task_id,paper_id,conference_year_track,title_exact_match,abstract_rouge_1,abstract_rouge_l,keyword_f1,author_f1,time_taken_seconds,total_inference_time,input_tokens,output_tokens,total_tokens,inference_time_author,inference_time_chair,inference_time_reviewer_max,inference_time_reviewer_min,inference_token_author_input_tokens,inference_token_author_output_tokens,inference_token_author_total_tokens,inference_token_chair_input_tokens,inference_token_chair_output_tokens,inference_token_chair_total_tokens,inference_token_reviewer_max_input_tokens,inference_token_reviewer_max_output_tokens,inference_token_reviewer_max_total_tokens,inference_token_reviewer_min_input_tokens,inference_token_reviewer_min_output_tokens,inference_token_reviewer_min_total_tokens
,Eyb4e3GBuuR,CoRL 2023 Conference,1,1,1,1,0.8333333333333334,62.38513301399985,107.59120881999979,21911,5702,27613,8.581662851999909,22.611817668999947,53.37725916199997,48.720223111999985,1878,327,2205,2655,1223,3878,9178,2929,12107,8784,2744,11528
,FRKBdXhkQE0,CoRL 2023 Conference,1,0.7158469945355191,0.6721311475409837,1,1,66.1823843709999,134.6906359760003,28002,7056,35058,7.905722724000043,24.047807835999947,56.5348317280002,54.397676560000036,1886,347,2233,3557,1250,4807,9307,3116,12423,9055,3185,12240
,FefFLN5FvIM,CoRL 2023 Conference,1,0.966789667896679,0.966789667896679,1,1,65.80182485399996,122.4681874800001,21725,5630,27355,7.874124906000134,36.3244681189999,54.907751393000126,50.23481092199995,1901,354,2255,2421,1148,3569,9049,2962,12011,8786,2900,11686
,Ffn8Z4Q-zU,CoRL 2023 Conference,1,0.8975609756097561,0.8975609756097561,0.6666666666666666,1,63.368030340999894,124.66631565300008,25574,6462,32036,8.031893006000018,22.32751357899997,51.92680621600016,47.75732469400009,2004,352,2356,2983,1215,4198,8478,2839,11317,8363,2780,11143
,G_FEL3OkiR,CoRL 2023 Conference,1,0.93573264781491,0.93573264781491,1,0.75,53.741577305999954,109.22722387699991,24770,5871,30641,10.92907629299998,17.21980441400001,45.16709954499993,37.86234936599999,1811,520,2331,3045,960,4005,8855,2395,11250,8627,2108,10735
,GsM2qJTAg-,CoRL 2023 Conference,1,0.9464285714285715,0.9464285714285715,0.6666666666666666,0.8000000000000002,59.20152128200016,124.45527136900023,27242,6722,33964,9.192407100000082,20.256995367000172,51.51483108499997,48.29160992900006,1902,435,2337,3346,1135,4481,10247,2611,12858,9680,2772,12452
,HCWoFkGe8L4,CoRL 2023 Conference,1,0.9661016949152543,0.9661016949152543,1,1,55.51084180700013,101.32384946199977,20775,5322,26097,11.277519726000037,16.89976660100001,48.07956659599995,46.55825630799973,1812,423,2235,2097,934,3031,9207,2660,11867,9095,2592,11687
,HEIRj51lcS,CoRL 2023 Conference,1,0.9783783783783785,0.9783783783783785,1,0.6666666666666666,65.86261913999988,124.4609450099997,26031,6742,32773,7.029132545000039,18.665845478999927,57.516187898,44.61943354800019,1934,314,2248,2993,1009,4002,8880,3260,12140,8863,2506,11369
,HDYMjiukjn,CoRL 2023 Conference,1,0.952054794520548,0.952054794520548,1,1,77.63443404800023,127.54717645499954,26525,6572,33097,12.406100410999898,21.625604708999845,59.9206867769999,47.75454999299973,1730,410,2140,3257,1212,4469,9262,3180,12442,8629,2712,11341
,HYka22IcV6,CoRL 2023 Conference,1,1,1,0,1,69.115080476,112.07055388200001,20634,5536,26170,7.946589380000205,18.150455786999828,60.461599978000095,51.701899770999944,1839,344,2183,2291,966,3257,8448,2964,11412,8523,2727,11250
,IM8zOC94HF,CoRL 2023 Conference,1,0.9949238578680203,0.9949238578680203,0.6,1,57.90525784800002,120.5013721690002,25802,6077,31879,11.656689720000031,24.470558533000258,49.465477260999705,44.283275704999596,1950,494,2444,2771,1051,3822,9671,2370,12041,9163,2489,11652
,IeKC9khX5jD,CoRL 2023 Conference,1,0.955223880597015,0.955223880597015,1,1,58.07283568699995,118.53730784300024,25433,6179,31612,10.856489071999931,21.04414370700033,49.16650164600014,43.82463777299972,1953,491,2444,3375,1172,4547,8432,2693,11125,8453,2338,10791
,HtJE9ly5dT,CoRL 2023 Conference,1,0.961783439490446,0.961783439490446,1,0.75,114.91515831699985,160.8849727050001,21092,5576,26668,9.105854448000173,19.094164309000007,106.62381067800015,45.40256917000033,1844,437,2281,2556,1072,3628,8985,2825,11810,8792,2550,11342
,JkFeyEC6VXV,CoRL 2023 Conference,1,0.9706666666666668,0.9706666666666668,1,0.5714285714285715,59.40952854000034,112.18726930499997,26687,5990,32677,8.536597702000108,20.81343159900007,48.039737452999816,45.04537673100003,1966,386,2352,3185,1142,4327,9398,2600,11998,8988,2664,11652
,JdpleC92J4,CoRL 2023 Conference,1,0.9749303621169917,0.9749303621169917,0.5,1,69.02596008,121.71558011999969,26751,6300,33051,9.705625578000308,18.4328058709998,55.16724211599967,48.830280198999844,2054,415,2469,3168,962,4130,8815,3002,11817,8616,2740,11356
,K8cGp8rVLIP,CoRL 2023 Conference,1,0.9444444444444444,0.9444444444444444,1,0.75,59.62554961600017,121.5660674210003,24250,6533,30783,8.66189948200008,19.66417903399997,51.390901587999906,47.45613993300003,1868,408,2276,2506,975,3481,8491,2891,11382,8272,2668,10940
,MF_cS7TCYk,CoRL 2023 Conference,1,1,1,1,1,52.70949593799969,94.24331536600084,20446,4304,24750,8.554717173999961,20.30540152100002,45.03517538500046,42.90256277300023,1697,368,2065,2729,377,3106,8558,2519,11077,8540,2392,10932
,MnANx01rV2w,CoRL 2023 Conference,1,0.9090909090909091,0.9090909090909091,1,1,62.64133669099965,112.42874139400055,20925,5135,26060,15.251293991000239,20.538841146999857,53.49624864600037,45.079628768000475,2001,471,2472,2314,953,3267,8651,2711,11362,8653,2532,11185
,N3VbFUpwaa,CoRL 2023 Conference,1,0.9584664536741214,0.9584664536741214,1,0.8000000000000002,62.02745388999983,111.99778165900034,24968,5935,30903,7.996701890999702,19.25696893300028,52.05575116499995,46.43820689799986,1857,341,2198,2702,1063,3765,8430,2713,11143,8217,2657,10874
,PK2debCKaG,CoRL 2023 Conference,1,0.9708029197080292,0.9635036496350364,1,0.8000000000000002,66.21933744199987,123.066376451,24596,6362,30958,9.328997466000146,22.747808488999908,53.184839834000286,47.56267895100018,1898,367,2265,2393,984,3377,8615,3008,11623,8457,2689,11146
,PalhNjBJqv,CoRL 2023 Conference,1,0.9562499999999999,0.9562499999999999,1,1,68.86316076399999,113.97894575699956,21976,5606,27582,8.57769632999998,17.840023925999958,60.389089517999764,52.44697768299966,1822,404,2226,2313,996,3309,9545,2961,12506,9527,2887,12414
,Nii0_rRJwN,CoRL 2023 Conference,1,0.9336870026525199,0.9336870026525199,1,0,78.73162601400008,129.70232838199945,29596,6839,36435,10.098604881000028,22.231010879999758,67.4468857199995,56.834886706999896,1872,461,2333,3421,1178,4599,9397,3701,13098,9620,3207,12827
,PsV65r0itpo,CoRL 2023 Conference,1,0.9454545454545454,0.9454545454545454,0.75,0.6666666666666666,56.029043080000065,117.75653047099968,27169,6317,33486,9.897263386999839,23.623254688000088,48.87007087599977,46.6983284920002,1863,472,2335,3383,1229,4612,9342,2755,12097,8706,2749,11455
,PwqiqaaEzJ,CoRL 2023 Conference,1,1,1,0.6666666666666666,0.6666666666666666,68.520902557,108.64732450899999,20775,5451,26226,8.719057976999999,18.087684659999997,54.397216060999995,43.579493147,1891,348,2239,2635,966,3601,8511,2774,11285,8444,2380,10824
,JtK7F6D8t-3,CoRL 2022 Conference,1,0.8743169398907105,0.8579234972677595,1,1,71.20270383200001,124.094099406,26731,6444,33175,10.528773347999998,18.419758151999996,55.565805239,46.488531124000005,2106,504,2610,3298,1013,4311,8759,3026,11785,8580,2830,11410
,QG_ERxtDAP-,CoRL 2023 Conference,1,0.9831460674157303,0.9831460674157303,1,1,60.551138247999994,113.166670878,26780,5715,32495,9.452529468000002,18.703438360999996,52.32403469700001,48.46054351,1834,381,2215,3258,960,4218,8947,2907,11854,8668,2633,11301
,Q8BGLiWn2X,CoRL 2023 Conference,1,0.9649805447470817,0.9649805447470817,1,1,64.456636051,127.94018650399998,26036,6705,32741,9.861349792000006,21.254017736999998,54.76135537999999,46.984257746999994,1832,401,2233,3149,1125,4274,8831,3039,11870,8818,2600,11418
,Q9ezhChqnL,CoRL 2023 Conference,1,0.9921671018276764,0.9921671018276764,1,1,67.79068000699999,141.28212795500002,29604,6418,36022,11.727912908000008,35.961477061000004,57.931464059999996,49.628118259000004,2098,542,2640,3754,1024,4778,10434,2916,13350,10157,2959,13116
,RQ_7yVV8vA,CoRL 2023 Conference,1,0.9880478087649401,0.9880478087649401,1,1,64.15198619,131.782434788,25749,6532,32281,9.264747818000004,27.214337701000005,54.14944870299999,53.060496864999976,1779,296,2075,2826,1265,4091,8841,2975,11816,8698,2799,11497
,Pwsm7d0iWJD,CoRL 2023 Conference,1,0.9830508474576272,0.9830508474576272,1,1,112.29883023800002,167.46406831200002,26508,5572,32080,7.8364164620000025,23.361464256000005,102.631065565,39.56525595200001,1691,328,2019,3810,1253,5063,9351,2492,11843,8655,2339,10994
,QNPuJZyhFE,CoRL 2023 Conference,1,0.9906542056074766,0.9906542056074766,1,0.8333333333333334,75.001084593,140.402601286,26517,6876,33393,13.991564583999988,22.059495298,62.106657436000006,57.60574785200001,1980,393,2373,2786,1103,3889,8944,3200,12144,8777,3005,11782
,RaNAaxZfKi8,CoRL 2023 Conference,1,0.941747572815534,0.941747572815534,1,1,69.65882277,133.32951105499998,27417,6848,34265,8.811135070000006,20.485147782999988,60.90674174599998,56.196502515999995,1925,396,2321,2829,982,3811,9641,3171,12812,9366,3145,12511
,RcZMI8MSyE,CoRL 2023 Conference,1,0.994413407821229,0.994413407821229,1,1,63.43415784199999,111.69724205299998,26729,5753,32482,6.570894190000004,18.286019429999996,52.45982403399999,44.078336902000004,2043,236,2279,3654,987,4641,8869,2880,11749,8563,2414,10977
,Rb0nGIt_kh5,CoRL 2023 Conference,1,0.9763779527559054,0.9763779527559054,0,1,90.51367694700001,155.30853547199996,24716,6618,31334,9.846863946999989,19.408900908999996,80.04602916999998,48.09089720599998,1926,455,2381,2605,1067,3672,8649,2962,11611,8577,2650,11227
,SgTPdyehXMA,CoRL 2023 Conference,1,0.9328358208955224,0.9328358208955224,1,0.9500000000000001,58.63817132,107.403114577,21459,5626,27085,13.386120640000001,20.191143165,49.782573041000006,47.517211609000015,2122,527,2649,2429,1099,3528,8669,2765,11434,8648,2775,11423
,TWgoGdubPN,CoRL 2023 Conference,1,0.9266862170087976,0.9266862170087976,1,1,66.39949067199998,129.33042415399999,26577,6041,32618,10.549440723999993,27.291389936,57.25168273599999,49.03526991800001,1947,362,2309,2709,1043,3752,9778,2990,12768,9750,2520,12270
,TgJ8vJUVUBR,CoRL 2023 Conference,1,0.9627659574468085,0.9627659574468085,0.6666666666666666,0.6666666666666666,63.92673501599998,131.43184534999995,25449,6699,32148,13.314696408999993,19.061882158999992,57.828214164,53.32984077099999,1886,542,2428,2497,1056,3553,8795,3003,11798,8734,2821,11555
,UVARkqnsDd,CoRL 2023 Conference,1,0.9449838187702265,0.9449838187702265,1,0.888888888888889,59.57361498,122.46279235300003,24396,5783,30179,7.767107472000021,21.068584748999996,51.20786907499999,43.53374070200002,1853,358,2211,2703,1055,3758,8751,2487,11238,8647,2461,11108
,Tka2U40pHz0,CoRL 2023 Conference,1,1,1,0.5,0.8333333333333334,72.999318665,132.06303266800003,26977,6377,33354,10.685211680000009,17.570381712,62.043167232,54.47332263199999,1857,374,2231,2595,898,3493,9246,3135,12381,9081,3015,12096
,UZpWSDA3tZJ,CoRL 2023 Conference,1,0.9370932754880693,0.9370932754880693,1,0.5,58.484700548000006,115.49733875899997,26354,5745,32099,9.340879037000008,18.734576656,51.03245135099999,47.04001180399996,1814,444,2258,3266,977,4243,8910,2684,11594,8519,2621,11140
,VH6WIPF4Sj,CoRL 2023 Conference,1,0.9672544080604534,0.9672544080604534,0.75,0.8571428571428571,64.947727893,128.46128869400002,26540,6694,33234,9.43026283399999,22.313059655000018,57.17736066299997,49.349828658999996,1792,440,2232,3222,1191,4413,8949,2991,11940,8770,2675,11445
,VscdYkKgwdH,CoRL 2023 Conference,1,0.9738717339667459,0.9738717339667459,1,1,58.160075885000026,132.73671843799997,28718,6447,35165,12.24718132999999,24.999155041000023,45.246684891,38.021033604999985,1888,434,2322,3170,1096,4266,9495,2114,11609,9187,2022,11209
,VtJqMs9ig20,CoRL 2023 Conference,1,0.9408740359897172,0.93573264781491,1,1,56.301914830000015,108.63660484799993,25881,5394,31275,6.945117500000009,18.972566080000036,49.258992578999965,44.646318624999964,1972,288,2260,3421,955,4376,8815,2459,11274,8183,2487,10670
,VtUZ4VGPns,CoRL 2023 Conference,1,0.9702380952380952,0.9702380952380952,1,1,44.95480405399999,99.81220797199995,19391,4568,23959,8.477448796000033,31.97212280499997,37.543337011000006,34.10133681899998,1998,386,2384,2507,1175,3682,8394,1787,10181,8261,1863,10124
,VLihM67Wdi6,CoRL 2023 Conference,1,0.9158415841584159,0.9158415841584159,0.3333333333333333,0.8333333333333334,80.048870488,123.94115532999999,27572,6308,33880,9.944251476000005,21.427002103000007,56.443478546999984,49.100570678999986,1947,450,2397,3171,1157,4328,9313,2930,12243,9033,2726,11759
,W5SrUCN0yUa,CoRL 2023 Conference,1,0.9831932773109243,0.9831932773109243,1,0.8333333333333334,67.15643564599998,122.48895553400001,28001,6039,34040,8.188531581000007,20.98917203900004,57.13360466099999,49.530344852999974,1966,354,2320,2978,1143,4121,10519,2863,13382,10263,2637,12900
,W7eg2NqFJ60,CoRL 2023 Conference,0,0.975609756097561,0.975609756097561,1,0.8571428571428571,65.65629478300002,111.53265888100003,23027,5398,28425,10.530877838000038,18.915270674999988,54.80117784000004,51.25773292600002,1935,516,2451,3261,1020,4281,9270,2783,12053,8843,2665,11508
,W8MjsxHrDpL,CoRL 2023 Conference,1,0.9548872180451129,0.9548872180451129,1,0.6666666666666666,63.28827207299997,117.865093936,25494,6028,31522,6.547076051999966,21.459110726000006,54.17764711000001,49.45499846900003,1781,257,2038,2671,1106,3777,8795,2947,11742,8478,2754,11232
,WWiKBdcpNd,CoRL 2023 Conference,1,0.9747126436781608,0.9747126436781608,1,1,61.45639114200003,104.52224789999997,21522,5258,26780,9.321829564999973,19.680428671000016,52.694049038999935,44.31434024199996,1823,435,2258,2571,946,3517,9007,2782,11789,8747,2457,11204
,WmF-fagWdD,CoRL 2023 Conference,1,0.9770992366412214,0.9770992366412214,1,1,62.23242044900002,119.15580775300003,26470,6231,32701,9.797860088999983,19.160663973,57.167512310000006,50.68305257600002,1844,445,2289,3065,1052,4117,8971,3028,11999,8929,2654,11583
,WGSR7HDuHu,CoRL 2023 Conference,1,0.926829268292683,0.926829268292683,1,1,71.90606803099996,123.64138372799994,29367,6591,35958,8.873274845999958,17.868543541999998,58.521405197000036,54.482309903999976,2004,384,2388,3930,929,4859,9728,3283,13011,9098,3126,12224
,WuBv9-IGDUA,CoRL 2023 Conference,1,0.926984126984127,0.926984126984127,1,1,67.41327136000001,128.170429513,26468,5976,32444,7.816301076000002,21.306151021999995,60.985617145999925,53.89077132899996,1895,347,2242,2820,1052,3872,8511,3107,11618,8588,2912,11500
,X7okQlJz9M,CoRL 2023 Conference,1,0.08163265306122448,0.06122448979591836,1,1,68.676608262,130.39798790100002,29563,6919,36482,6.9887430859999995,19.03639391400003,53.00895955200002,48.65760704600001,1749,305,2054,2689,1025,3714,8815,2976,11791,8556,2712,11268
,X0cmlTh1Vl,CoRL 2023 Conference,1,1,1,1,1,81.82216502200004,144.94403745900001,25017,5743,30760,11.982699685,21.68321449800004,71.340428783,58.244962525999995,1836,339,2175,4297,1089,5386,9856,2939,12795,8918,3031,11949
,XsWGVbPfB4Z,CoRL 2023 Conference,1,0.9760479041916168,0.9760479041916168,1,1,61.949665307999965,124.46400015499995,24702,5961,30663,8.616893191000031,19.278002888999993,53.82908169000001,43.75973330400001,1826,378,2204,2937,1058,3995,8641,2505,11146,8329,2472,10801
,XEw-cnNsr6,CoRL 2023 Conference,1,0.9411764705882353,0.9411764705882353,1,1,70.538568779,124.17653622400002,25712,6464,32176,8.743009856000015,19.55289719000001,60.62559042199996,49.70523143899999,1819,374,2193,2601,1028,3629,9125,3263,12388,8734,2751,11485
,ZFjgfJb_5c,CoRL 2023 Conference,1,0.9837133550488599,0.9837133550488599,1,1,68.223418246,139.69407675200006,26154,6251,32405,7.038325744000019,21.03041847000003,58.34364656299999,49.14148377499998,1955,293,2248,3458,1067,4525,9045,2643,11688,8482,2699,11181
,_A15qsPswaK,CoRL 2023 Conference,1,0.9752066115702478,0.9752066115702478,0.3333333333333333,1,73.902873946,133.7900924870001,27830,6783,34613,9.980812048000018,24.29253825500001,62.805238006000025,52.701295309000045,1986,464,2450,3274,1234,4508,9205,3223,12428,9102,3008,12110
,_DYsYC9smK,CoRL 2023 Conference,1,0.9798657718120806,0.9798657718120806,1,0.8000000000000002,66.25819824500002,116.19086157899994,26357,5682,32039,7.621217194999986,19.380450162000045,56.300354753999954,44.01061323699997,1865,323,2188,3462,1041,4503,8819,2404,11223,8219,2793,11012
,a0mFRgadGO,CoRL 2023 Conference,1,0.9408450704225352,0.9408450704225352,1,0.875,56.73127362599996,96.19280890399995,20843,5035,25878,8.209480319999955,18.485983179000016,46.45805385599999,43.56720809099994,1995,355,2350,2475,1000,3475,8618,2521,11139,8440,2393,10833
,_gZLyRGGuo,CoRL 2023 Conference,1,0.956772334293948,0.956772334293948,1,1,66.037142872,136.85295377600005,26998,6699,33697,12.130301029000009,22.371698374999994,53.96317617100004,51.74747182499999,1847,464,2311,3269,1115,4384,9478,2915,12393,9411,2777,12188
,_xFJuqBId8c,CoRL 2023 Conference,1,1,1,0.6666666666666666,0.75,76.75319409499997,139.41109357000005,30981,7149,38130,12.119069785000022,19.81708276400002,52.59208794,50.23944985100002,1986,475,2461,3603,1053,4656,9436,2783,12219,8648,2788,11436
,afF8RGcBBP,CoRL 2023 Conference,1,0.9945054945054945,0.9945054945054945,0.6666666666666666,1,80.81012434400003,138.45576578799995,24506,5961,30467,8.760179824999966,18.34258037799998,71.767420663,66.322521946,1811,398,2209,2762,941,3703,8881,2585,11466,8409,2342,10751
,b-cto-fetlz,CoRL 2023 Conference,1,0.9710144927536232,0.9710144927536232,0.3333333333333333,0,64.23924843599997,123.41307894600004,26119,5987,32106,11.000078463000023,22.476878693999993,55.64554216199997,45.604742862999956,1941,492,2433,3116,1021,4137,8599,2840,11439,8607,2577,11184
,b1tl3aOt2R2,CoRL 2023 Conference,1,0.9090909090909091,0.9090909090909091,1,1,60.16043631499997,115.63971405399991,28134,6140,34274,9.476715031000026,18.628517785999975,51.30221554499997,48.784969367999906,2094,423,2517,3874,1009,4883,9509,2849,12358,8780,2708,11488
,bIvIUNH9VQ,CoRL 2023 Conference,1,0.9538461538461539,0.9538461538461539,1,0.75,62.857625464999956,129.046777632,25920,6633,32553,8.937789008999971,21.217193368999972,56.294660919999956,51.04774760500004,1955,384,2339,2705,1163,3868,9159,3047,12206,9056,2663,11719
,cjEI5qXoT0,CoRL 2023 Conference,1,0.9420289855072463,0.9420289855072463,0.6666666666666666,1,58.091771592999976,100.28383592199987,22374,5388,27762,13.777889272999971,19.668624577999992,49.005586162999975,46.1093131959999,2094,683,2777,2823,1086,3909,9207,2565,11772,9121,2557,11678
,ckeT8cMz_A,CoRL 2023 Conference,1,0.9009009009009009,0.9009009009009009,0.6666666666666666,0,59.40131033599994,119.44482165700003,23832,6062,29894,10.84382641600007,19.23594386100001,48.59394750299998,43.34146740599999,1944,458,2402,2592,1053,3645,8229,2446,10675,8157,2387,10544
,dIgCPoy8E3,CoRL 2023 Conference,1,0.9939024390243902,0.9939024390243902,1,1,72.37352159900001,142.90698390800003,27972,6903,34875,9.241912191999972,22.370977724,63.759933531,54.00253275,1833,423,2256,3362,1033,4395,9961,3035,12996,9508,3021,12529
,dgwvY3H8PAS,CoRL 2023 Conference,1,0.975609756097561,0.975609756097561,1,1,68.28601398500007,120.93220788700012,27208,5913,33121,9.070966823000049,21.507975574000056,59.31304817900002,49.55351710599996,1985,422,2407,3906,1188,5094,9009,2276,11285,8371,2683,11054
,dxOaNO8bge,CoRL 2023 Conference,1,1,1,1,0.8333333333333334,63.476745239000024,129.87603208199982,28526,6241,34767,9.2855802119999,23.568516077000027,52.62781564599993,41.05623658000002,1779,426,2205,2993,1106,4099,8579,2665,11244,8328,2140,10468
,dk-2R1f_LR,CoRL 2023 Conference,1,0.9904761904761905,0.9904761904761905,1,1,70.89854995600001,155.668968695,26705,6273,32978,40.51507493099996,20.35860479400003,60.942853451999895,48.73775204899994,1758,440,2198,2889,1086,3975,9208,3147,12355,9210,2682,11892
,eE3fsO5Mi2,CoRL 2023 Conference,1,0.9779179810725552,0.9779179810725552,1,1,62.23420866899994,120.50633768400019,24882,6231,31113,8.043806743000005,20.08870524500003,55.13940952100006,48.39019181600008,1823,333,2156,2801,1065,3866,8593,2910,11503,8412,2588,11000
,efaE7iJ2GJv,CoRL 2023 Conference,1,0.9662921348314608,0.9662921348314608,1,0.6666666666666665,66.843679329,114.84528061300011,26385,6089,32474,9.797821131000092,18.29630798400001,57.391234802999975,46.34002590499995,1958,450,2408,2862,1010,3872,9280,3158,12438,9138,2558,11696
,eyykI3UIHa,CoRL 2023 Conference,1,0.986784140969163,0.986784140969163,1,1,65.07312874600007,124.9992266459999,25187,6408,31595,9.52066279799999,17.78106329299999,57.50330949299996,51.93208966799989,1999,444,2443,2459,964,3423,8465,3224,11689,8372,2832,11204
,diOr96f65N,CoRL 2023 Conference,1,0.9803921568627451,0.9803921568627451,1,0.75,131.96340565399998,193.57163055499973,26685,6354,33039,9.187863738000033,22.307576921999953,121.99112208499992,116.8182827249999,2111,417,2528,3110,1188,4298,9611,2864,12475,9314,2579,11893
,fa7FzDjhzs9,CoRL 2023 Conference,1,0.9621848739495799,0.9621848739495799,1,1,52.007981639000036,105.79683830200031,24824,5328,30152,9.32262021300005,19.963609492000046,39.34757964300013,36.28388696400009,1872,396,2268,3687,1091,4778,8631,2007,10638,8040,1899,9939
,fNLBmtyBiC,CoRL 2023 Conference,1,0.9149560117302052,0.9149560117302052,0.6666666666666666,1,69.51271456799998,137.57842508999988,26894,6425,33319,8.795650708999915,22.76405939999995,62.04006506400003,57.56866151700001,1836,388,2224,2893,1211,4104,9079,3123,12202,9094,2864,11958
,fSmkKmWM5Ry,CoRL 2023 Conference,1,1,1,1,1,69.01091245600003,139.74298570600013,27488,6945,34433,8.621851593000088,25.891352341000015,59.85216904599997,56.67051646300001,1760,367,2127,3119,1248,4367,9715,3147,12862,9357,2924,12281
,flyQ0v8cgC,CoRL 2023 Conference,1,0.9878345498783455,0.9878345498783455,1,0.6,55.086863290999986,107.74721868899996,24035,5678,29713,10.196556636999958,17.079203155000073,45.744042516000036,38.93360094600007,2087,467,2554,2485,928,3413,8647,2522,11169,8531,2177,10708
,fvXFBCHVGn,CoRL 2023 Conference,1,0.9224137931034483,0.9224137931034483,0.5,0.7777777777777778,69.93684553799994,124.15241542000001,27735,6408,34143,9.788790222999978,17.068086461999997,58.171187229,54.23393709300001,1998,388,2386,3257,922,4179,9105,3146,12251,9002,3101,12103
,fviZhMCr62,CoRL 2023 Conference,1,0.9885057471264367,0.9885057471264367,1,0.5,63.807292897000025,119.20473679300017,26895,6155,33050,8.718048186000033,19.903890861000036,55.08490783400009,47.016340701000104,1840,375,2215,3548,1102,4650,8963,2719,11682,8834,2571,11405
,gFXVysXh48K,CoRL 2023 Conference,1,0.5069306930693069,0.5069306930693069,0.5,1,62.13141461800001,117.32204266800011,26646,5972,32618,12.167316109000012,18.653586104000055,53.079256488000055,43.86574058400004,1952,590,2542,3178,1022,4200,9152,2864,12016,8837,2674,11511
,gVBvtRqU1_,CoRL 2023 Conference,1,0.9679715302491103,0.9679715302491103,0.5,0.7272727272727272,62.3569817529999,121.74304423300009,27040,5976,33016,10.241475426999955,20.29688541500002,52.21906350600011,46.66800705200012,1838,469,2307,3561,1099,4660,9620,2733,12353,8765,2589,11354
,gdkKi_F55h,CoRL 2023 Conference,1,0.8962962962962964,0.8814814814814815,1,0.75,69.34574922900003,133.44722791699985,33039,6747,39786,7.605997579000018,24.223753242000043,57.506025199999954,51.05896035000001,1928,314,2242,3684,1202,4886,10250,2891,13141,9715,2820,12535
,h-geaPzuJu,CoRL 2023 Conference,1,0.9148418491484186,0.8953771289537714,1,0.8181818181818182,56.339228929,123.79445399800011,24140,6150,30290,14.352387623000027,21.402431788000058,47.253253778000044,40.17691421500001,2190,727,2917,2542,1013,3555,8816,2407,11223,8735,2246,10981
,h8halpbqB-,CoRL 2023 Conference,1,0.9363057324840764,0.9363057324840764,1,1,66.01276458400002,120.97900394499993,27543,6153,33696,7.291923109000095,22.773774460999903,56.922306358000014,49.37307763499996,1856,304,2160,3344,1254,4598,8969,3045,12014,8710,2948,11658
,i84V7i6KEMd,CoRL 2023 Conference,1,0.8086642599277978,0.8014440433212997,1,1,63.78921806300002,138.854360326,22902,5981,28883,9.643510852000077,33.666207353999994,49.54452568800002,43.92608611899993,1853,362,2215,2673,1232,3905,8611,2275,10886,8383,1923,10306
,hRZ1YjDZmTo,CoRL 2023 Conference,1,0.9698996655518394,0.9698996655518394,1,1,69.07639890099995,135.69905361099995,26300,6570,32870,8.772785938000084,25.699740184000007,58.56491370299989,44.81658558999993,1946,347,2293,3346,1098,4444,8570,3129,11699,8642,2437,11079
,g_PPHV_GkX,CoRL 2023 Conference,1,0.9438943894389439,0.9438943894389439,0,1,133.08079289600005,193.9837394729999,27026,6660,33686,9.399885013000016,17.742773365999938,124.59954854299997,119.350736633,1971,446,2417,3065,962,4027,9505,3047,12552,8945,2858,11803
,ihqTtzS83VS,CoRL 2023 Conference,1,0.9731800766283524,0.9731800766283524,1,1,59.03088921299991,118.88543726800003,23028,5838,28866,7.551329870000018,20.735427676000086,46.554379488999984,39.41579765299991,1758,315,2073,2474,947,3421,8708,2558,11266,8611,2104,10715
,kSXh83gWWy,CoRL 2023 Conference,1,0.9660574412532638,0.9660574412532638,1,0.5454545454545454,58.294747271999995,117.69541272299989,25182,5922,31104,10.306738193000001,21.826491925000028,48.478844065999965,46.74215362299992,1764,488,2252,3124,1082,4206,8763,2484,11247,8338,2485,10823
,kOm3jWX8YN,CoRL 2023 Conference,1,1,1,1,1,67.59435414899997,137.0651029459999,27462,6327,33789,9.67849648899994,27.687085972999967,59.425282537000044,49.079629348000026,1896,381,2277,3680,1196,4876,9241,2998,12239,8463,2695,11158
,k-Fg8JDQmc,CoRL 2023 Conference,0,0.9828571428571428,0.9828571428571428,1,1,76.27377909899997,131.69784356799994,29839,6587,36426,8.604566294999927,23.51406035599996,63.130216365000024,60.17930583300006,1968,369,2337,3375,1236,4611,10007,3358,13365,9475,3313,12788
,keAPCON4jHC,CoRL 2023 Conference,1,0.9558823529411765,0.9558823529411765,1,1,68.68655534699997,138.393128552,28703,7207,35910,10.03038220499991,25.895843960000093,60.688334982000015,59.73867535699992,1832,398,2230,2650,1291,3941,10829,3394,14223,10441,3356,13797
,j2AQ-WJ_ze,CoRL 2023 Conference,1,0.9479166666666665,0.9479166666666665,1,1,97.34424427499994,153.35854325299988,23057,6692,29749,9.205534994999994,18.656863854999983,87.58466936499997,78.27209686899994,1795,408,2203,2600,1013,3613,9613,3535,13148,9319,3242,12561
,low-53sFqn,CoRL 2023 Conference,1,0.9560975609756097,0.9560975609756097,1,1,59.13390110399996,105.08898203400008,21098,5321,26419,8.785021584000106,20.61643112999991,50.39420352000002,46.55354123799998,2003,337,2340,2254,1079,3333,9098,2548,11646,8920,2648,11568
